0.3796208411455154,-0.5945820089429616,-0.3436433855444193,0.303579268977046,-0.2757825989276171,-0.7325117781758308,-0.4406659103929996,-0.5263776723761111,0.8491779721342028,0.7758900165557862,0.38327532559633254,1.2141774743795395,-0.20794228166341783,-0.7509555846452713,0.9850123517215252,-0.13186561800539492,-0.4077865187078714,-0.2638534209690988,-0.768267959356308,-0.3987240128219128,0.1284840926527977,0.23370251506567002,0.8603600710630417,-0.19220031583681702,1.1474683701992034,-0.7571955680847168,0.40972611904144285,0.5537475489079953,0.09669136084849014,0.5471968155354261,0.29501322330906987,-0.2569159768521786,0.5348015319555998,0.20300712287425995,0.6330707222223282,0.7710325181484222,-0.39273006804287436,-0.023547531664371492,0.6451604329049587,1.4250526487827302,-0.8362846314907074,0.1211329286918044,0.5954696960747242,0.1775886573479511,0.8466494530439377,1.0277616381645203,-0.6406553469598293,1.4997834384441375,9.0
0.6128503888845444,-0.4661991711705923,-0.13343406952917575,0.5646383386105299,-0.07894753701984883,-0.5033490166068078,-0.329132242128253,-0.39902049941010775,0.9396229296922683,0.8266816347837448,0.611686147749424,1.509238314628601,0.03273487836122513,-0.703886079788208,1.1417257860302925,-0.06781996823847294,-0.3312319993972778,-0.26502377009019257,-0.7460224866867066,-0.23661909028887748,0.3271967574954033,0.380780403316021,0.8134549167007208,-0.22997426176443697,1.3587889552116394,-0.615555614233017,0.5015075415372848,0.7025141056627036,0.17205917313694954,0.6176934093236923,0.2824195486493409,-0.3623924471437931,0.5659621383994817,0.3103780627250671,0.47081134617328646,0.6695315897464752,-0.3053654508665204,-0.04866870194673538,0.6075007908046246,1.4585506677627564,-0.7971818074584007,0.20311586018651723,0.5269426919519902,0.1970335561898537,0.8032940298318862,0.9442913711071015,-0.6472509555518627,1.6262299716472626,9.0
0.7584030777215958,-0.3612835522741079,-0.0018183026462793351,0.6694232445210219,0.09172316305339337,-0.3509113296866417,-0.24222693555057048,-0.35425320570357144,0.9630033314228058,0.8637965351343155,0.7605453446507454,1.7080459892749786,0.19572066217660905,-0.6836681365966797,1.198350840806961,0.07307482026517391,-0.272877448797226,-0.25911305760964753,-0.6878897607326507,-0.07474098429083824,0.44164977222681046,0.4217828273773193,0.7809575196355582,-0.20008797431364655,1.5228650152683259,-0.5155740320682526,0.6435293853282928,0.7538630660623312,0.19837785735726357,0.5753456680104136,0.2552663025446236,-0.3972386159002781,0.5952554415911436,0.3848533995449543,0.7043098777532577,0.6342111825942993,-0.20891925189644098,0.08308399468660355,0.6193281345069408,1.45606609582901,-0.653319101035595,0.2591043317690492,0.4494787372648716,0.1656857762602158,0.7967289119958878,0.9316421568393707,-0.5490982465445995,1.7398215651512146,9.0
0.8165271639823913,-0.10617318116128445,0.04932295437902212,0.6675930770114065,0.21200378946959972,-0.17465573996305467,-0.15084785930812358,-0.2519422680605203,0.9983630776405334,0.9537577003240585,0.7659762091934681,1.8187442541122436,0.372908391058445,-0.566487441956997,1.3211129188537598,0.21321746967732907,-0.22305694222450256,-0.2325058697722852,-0.5586136475205421,0.05078456774353981,0.46964156329631807,0.44909063577651975,0.7569039341062307,-0.03650524700060487,1.5859762728214264,-0.34422080516815184,0.5504859462380409,0.8194614291191101,0.3318506993353367,0.6373443244025111,0.2647475150413811,-0.23432982936501504,0.5959101390093565,0.4589836038649082,0.7223373383283616,0.5917818009853363,-0.14309427235275507,0.3315848186612129,0.7630370020866394,1.4062010049819946,-0.4564902350306511,0.35760686714202167,0.4682016588747501,0.3588846136000939,0.8230383664369583,0.9352413713932037,-0.34730622693896296,1.772237205505371,9.0
0.8580313205718995,0.1410321917384863,0.09398455377668143,0.6465225579217077,0.4393765155225992,0.030070708692073823,-0.05851714126765728,-0.11417943951673806,1.1838071525096894,1.1093262791633607,0.8755184389650822,1.8723905205726623,0.5290755674242973,-0.5470597013831139,1.385383313894272,0.3676540803164244,-0.14883271157741546,-0.19579022973775864,-0.4414088800549507,0.17980146333575248,0.43483918309211733,0.433320951461792,0.7231335934251547,0.08710413575172424,1.6836630046367644,-0.1683709979057312,0.583851145207882,0.8768181562423706,0.45725113824009894,0.6863454816862941,0.2867663112469018,-0.10117402002215385,0.6521339010447263,0.4586483038961887,0.8260086447000503,0.5725860297679901,-0.10169930849224329,0.4627217873930931,0.825978684425354,1.3021463990211486,-0.13318846374750137,0.5038363398984075,0.5700091816484928,0.5019935000804253,0.9780328780412674,1.0543959021568299,-0.11816717311739922,1.7710506677627564,9.0
0.8821620047092438,0.33963287733495234,0.10404400732368231,0.5693380357697606,0.6467392425984144,0.16906155794858932,0.0028035227209329606,0.08022536518983543,1.33968386054039,1.2511359393596648,0.8875060372054577,1.8242380499839783,0.6781415984034538,-0.41622273772954943,1.3266404747962952,0.5225876372307539,-0.10824483670294285,-0.15062494724988937,-0.38254776448011396,0.25664953645318744,0.3835818149149418,0.4262868106365204,0.7009352143853903,0.31111693382263184,1.6690780222415924,-0.041242942214012146,0.6850318863987923,0.8653801918029785,0.5579487778246403,0.7751381454989315,0.3612520900554955,0.1372416742146015,0.7691288273781538,0.46322150304913523,0.8718055039644241,0.5613462537527084,0.08564625587314367,0.6386362344026566,0.875495719909668,1.1844134151935577,0.11559401005506516,0.6169471384957432,0.6329517595469951,0.6650105361011811,1.0575665414333344,1.1936416268348693,0.19692601040005683,1.7793630361557007,9.0
0.8797420680522918,0.4743931420147419,0.08706733044236899,0.5175104888156057,0.8352369353175163,0.3251391097903252,0.057406360283493996,0.11409024335443974,1.4085668265819549,1.3129232764244079,0.8819404810667038,1.7464779317378998,0.8217212423682213,-0.3788115903735161,1.4014010429382324,0.7255318533629179,-0.0834450725466013,-0.07858686596155166,-0.3331741183996201,0.3288300191983581,0.3059880830347538,0.4386355936527252,0.6789404328912496,0.5811182260513306,1.5865416944026947,0.032826396822929385,0.611338259279728,0.865622627735138,0.6674126453697682,0.8675531147047877,0.41353501053527,0.34134531691670417,0.8141441147774457,0.5331561744213105,0.9500551849603653,0.6199574023485184,0.03112654443830252,0.824781933426857,0.9477424889802932,1.095525711774826,0.3415929481387138,0.6640792043879629,0.6536307744681835,0.6543307427433319,1.0388317286968232,1.1754842758178712,0.5519546754658222,1.750575602054596,9.0
0.9381445229053498,0.7233827002346516,0.10612507965415716,0.4870279090479016,1.0567203566432,0.49685465544462204,0.1413743246346712,0.2443824741989374,1.4891135752201081,1.3552549839019776,0.7868730515241623,1.67178013920784,0.9955800995230675,-0.3211772106587887,1.3528527975082398,0.8452017575502395,-0.035025293752551076,-0.00989433228969574,-0.2242644399404526,0.4428928529843688,0.2708669908344746,0.4479879856109619,0.6450656589120627,0.711252623796463,1.489645040035248,0.2006399542093277,0.788064093887806,0.8921651929616928,0.8955169208347797,0.9572673289105296,0.4868401050567627,0.4408796913921833,0.8504788409918547,0.5810372471809387,1.1197094559669494,0.6427206456661224,0.09135034289211034,1.0132939219474792,0.9799582451581955,1.0547983825206757,0.6365827307105064,0.7309263199567795,0.7185738317668438,0.8780800018575974,1.1570262908935547,1.2554200291633606,0.7516469903290272,1.727745246887207,9.0
0.8993190363049507,0.8649055339396,0.028521327860653402,0.35333079267293216,1.13466624468565,0.5670291036367416,0.17849366329610347,0.2699722323566675,1.5515163004398347,1.3752366781234742,0.6358721519354731,1.4645712077617645,1.139158134162426,-0.313284557312727,1.2060553193092347,1.0703510105609895,-0.03175523579120636,0.030020615458488463,-0.06499956548213959,0.5206836640834809,0.16822247579693794,0.43403648734092715,0.6571877297013998,0.8218829557299614,1.2595471560955047,0.27630515396595,0.5931682646274566,0.7885785758495331,0.9671025484800339,0.9638678817078471,0.5505891233682633,0.5384689122438431,0.8638925205916166,0.5954013526439667,1.2424608170986176,0.7635674953460694,0.12190188113600016,1.1514977127313615,1.0336030632257462,1.0749951541423797,0.8762355670332909,0.7829951584339142,0.7637614361941815,0.9511136803892442,1.1974708139896393,1.2872187137603759,0.8095340691506863,1.685125470161438,9.0
0.7801126658916473,1.0445537328720094,-0.0739642484113574,0.2049182342365384,1.2372091233730316,0.7102043598890304,0.23292314372956752,0.35194677449762823,1.551618093252182,1.4011209726333618,0.44930598088540136,1.3151826441287995,1.3287923395633698,-0.24413986895233392,1.2360985159873963,1.2578236371278764,0.0010426096618175507,0.15794138014316558,0.10457883179187774,0.6942084789276123,0.18917716220021247,0.44369896352291105,0.6816247221082449,0.9737844675779342,1.0403011947870255,0.39370295107364656,0.5326985120773315,0.724087056517601,1.1134774535894394,0.9687291530892252,0.6354619398713112,0.6511103391647339,0.7859727010130882,0.5451800197362899,1.2365167558193206,0.8890900015830994,0.04874968770891428,1.2345743745565414,1.1244792491197586,1.114018577337265,1.1334093317389489,0.8506489038467407,0.861098151654005,1.1195921435486524,1.2063269436359405,1.2942465543746948,0.8540580898523331,1.632444405555725,9.0
0.6882215812802315,1.2182855367660523,-0.19871710892766714,0.06589008439332247,1.3535735934972764,0.7516996242105961,0.28790372125804425,0.40510931946337225,1.6054117858409882,1.4332287669181825,0.2787588442210108,1.1420431315898896,1.4720994472503661,-0.2431039759889245,1.0439262956380844,1.3745001286268235,0.026545751094818115,0.28045493066310884,0.2353288859128952,0.8109126120805741,0.15179772302508354,0.4220219261944294,0.7185527946799993,0.9283856888767332,0.8487810378894209,0.4663679726421833,0.4937927037477493,0.560354670882225,1.1142753899097442,0.8942123143002391,0.638666746020317,0.6830318555235863,0.8038943741470576,0.5923284858465194,1.185837548971176,0.9419045209884643,0.10431705955415964,1.292327418923378,1.1001999467611312,1.1443930447101593,1.2742536887526512,0.951772677898407,0.942346504330635,1.217853532312438,1.2717040419578551,1.33851438164711,0.773160406947136,1.5676241993904114,9.0
0.4231962636113167,1.1724151223897934,-0.42835787292569877,-0.20472077261656524,1.3719404101371766,0.6556130178272724,0.33518156260251997,0.5396497342735529,1.659856140613556,1.4473564684391023,0.14136531301774086,0.8916015222668647,1.5615369975566864,-0.18829653058201073,0.9102230876684189,1.4969789683818817,0.04658390991389751,0.35493498146533964,0.34733153879642487,0.811202397942543,0.0863998843356967,0.32476998642086985,0.7886243313550949,0.8571158190723509,0.8392615204676985,0.41343801394104956,0.4161816775798798,0.2432541698217392,0.9846588969230652,0.7325115708634258,0.5268968343734741,0.6959193348884583,0.8561252120882272,0.5683995395898819,1.2754645764827728,0.9425651371479035,0.1928601436316967,1.412555456161499,1.1795824110507964,1.146803504228592,1.153624665737152,0.9134038478136063,0.9746127188205719,1.3202001318335532,1.257119369506836,1.3351872444152832,0.6587969809770584,1.4853172063827516,9.0
0.15861288458108902,1.0975820481777192,-0.6164883261546492,-0.3994328511878848,1.3673486232757568,0.627175898104906,0.39905245453119276,0.6274947434663772,1.696467924118042,1.4655889093875885,0.09407581337727607,0.7384711258113384,1.6489373683929442,-0.2070912817493081,0.9445141583681107,1.5369472742080688,0.10376795940101147,0.4196315824985504,0.4618954032659531,0.7829242423176765,0.03245488572865725,0.22580323442816735,0.8445690274238586,0.812916969275102,0.7993347650393844,0.4470769323408604,0.36158113181591034,-0.008838734030723572,0.8711473643779755,0.5755671560764313,0.3965058341622353,0.6843356147408486,0.7383650247007608,0.6471350699663162,1.1522045761346817,0.8573076758533716,0.16938277035951615,1.4194328248500825,1.2668530106544496,1.1174157977104187,1.0324980586767196,0.889441242814064,1.0498887658119203,1.3854490041732788,1.1798237085342407,1.3277279078960418,0.5804855331778527,1.3840164303779603,9.0
-0.13224418610334396,0.9816619485616684,-0.7608646735548973,-0.5588982298970222,1.345977681875229,0.566698718816042,0.3941336750984192,0.6451899319887161,1.5808278679847718,1.349108988046646,0.06790274553932249,0.5395044676959515,1.618623399734497,-0.2550446385517716,0.8683429479598999,1.4824773132801057,0.10087725706398487,0.39256578013300897,0.48703316897153853,0.7218899883329868,0.004172283597290516,0.038507599383592606,0.8652811110019684,0.6576790159102529,0.6358471160754562,0.38703189194202425,0.3473910614848137,-0.24331089556217195,0.6575121223926544,0.31663320660591127,0.19877011626958846,0.5759040251374244,0.700548130646348,0.6841439321637154,1.114007267355919,0.7657779674977064,0.19793716818094254,1.2628745675086974,1.228308916091919,1.0564682960510254,0.9354291051626206,0.8350342899560929,1.067339199781418,1.3309176683425903,1.1186098635196686,1.2800174415111543,0.45913705229759216,1.2679323196411132,9.0
-0.4379463240504265,0.784025102853775,-0.9362296059727668,-0.7577789649367332,1.1783631980419158,0.4357675023376942,0.3247275561094284,0.5586682885885239,1.3284114465117454,1.167210191488266,0.003556086355820298,0.36807335540652275,1.5103208720684052,-0.15322800520807506,0.7971341729164123,1.3255351588129998,0.046352623775601384,0.3096201024949551,0.4709328129887581,0.593068078905344,-0.013598817400634289,-0.19650329276919365,0.8618708491325379,0.5049361710902304,0.4382944470271468,0.24220743477344514,0.16505779474973678,-0.5423922568559647,0.36456833481788636,0.022383624315261842,-0.022396095097064972,0.40038381367921827,0.544640227034688,0.6339437745511531,0.9705311566591263,0.672574482485652,0.18712651766836644,1.229526686668396,1.2061586260795594,0.9984290689229965,0.6361519858241081,0.655339902639389,0.9936472415924072,1.2199708759784698,0.9502682000398636,1.1895553767681122,0.2804148569703102,1.130192404985428,9.0
-0.6906174585223198,0.6968668818473815,-1.0660045191645622,-0.8553923770785332,1.0338290631771088,0.38993668332695963,0.29838600754737854,0.5878611534833909,1.0792683765292168,0.9338751167058945,-0.04322843081317842,0.24254922494292258,1.4243592023849487,-0.17847347101196648,0.7914742827415466,1.1225473508238792,0.0247189424932003,0.2531144700944424,0.5038174167275429,0.5618899174034595,0.08583539668470622,-0.42751409932971,0.8486404538154602,0.3343545024748892,0.3391376217827201,0.1257164716720581,0.04603752046823502,-0.7568102687597275,0.1547089099884033,-0.28864009976387023,-0.2751060679554939,0.1705249860882759,0.3292609829455614,0.580804105848074,0.8592461735010147,0.609193591400981,0.18978702761232852,1.2349891066551208,1.206614077091217,0.9257608115673065,0.4352622374892235,0.5271899282932282,0.9000694274902343,1.1203717470169068,0.7675103336572647,0.9435870110988617,0.07972530871629716,0.9517181023955346,9.0
-0.8820462927222252,0.5935299068689346,-1.1534216955304146,-0.956043703854084,0.9231116950511933,0.31004084274172783,0.2735205329954624,0.6536883562803268,0.8343825206160546,0.6992026597261429,-0.09819679758511483,0.1191315583884716,1.3963507056236266,-0.11537926187738776,0.6541130006313324,0.964575682580471,0.019866595417261122,0.14698076471686364,0.5013363286852837,0.49408328011631963,0.22425749246031046,-0.635371058434248,0.7948597759008408,0.1472374205943197,0.24050279539078473,0.04797542095184326,-0.02027917206287384,-1.0158379584550858,-0.08717549443244935,-0.5812691271305084,-0.48039660006761553,-0.009968183934688568,0.20321385003626347,0.5601700328290462,0.8353142470121384,0.4669025044888258,0.25496164448559283,1.2120980620384216,1.1071269497275353,0.7916867315769196,0.2824654564261436,0.36146236062049864,0.7269447267055511,0.9308044254779816,0.49263899624347685,0.6236728370189667,-0.06785216219723225,0.8220147255808115,9.0
-1.0435458943247795,0.5697739094495773,-1.2529575943946838,-1.040377852320671,0.7681039869785309,0.2349141828715801,0.2867945350706577,0.7001542717218399,0.6292491406202316,0.5345011815428734,-0.07782598189078271,0.0369709312915802,1.3986616373062133,-0.04839638089761138,0.6795787751674652,0.9364076063036919,0.05901709049940109,0.05584805831313133,0.5300059959292411,0.4330687679350376,0.3155184620991349,-0.7643893949687481,0.7685069590806961,0.13195166937075556,0.189459484629333,-0.00969420075416565,-0.15725890547037125,-1.1732024669647216,-0.2681523412466049,-0.7343512624502182,-0.5614598542451859,-0.03943679668009281,0.10672510005533695,0.43901780173182486,0.6960617706179619,0.4054743368178606,0.21840292699635028,1.2116147518157958,1.0965875133872032,0.6390508711338043,0.17624289467930793,0.2842430241405964,0.6113169934600592,0.735328406188637,0.2645242840051651,0.38817782402038575,-0.04237422831356526,0.7354917529970407,9.0
-1.0301886200904846,0.6646778017282486,-1.2451136708259583,-0.9757667183876038,0.726068252325058,0.29365289136767386,0.34873879328370094,0.804458549618721,0.5795256227254868,0.47430789917707444,-0.05335273146629334,0.026608887314796447,1.3468350172042847,-0.03162600016221404,0.7666008293628692,0.8943417474627495,0.1546008676290512,0.0099015973508358,0.5608698055148125,0.431541595607996,0.36456522438675165,-0.7810622893273831,0.6778527170419693,0.1474655186291784,0.13871229272335767,0.03638107478618622,-0.15853805914521218,-1.1159595370292663,-0.2524884670972824,-0.6804266065359116,-0.5283089429140091,-0.06835879422724248,0.10739451386034489,0.3280273340642452,0.5815166518092155,0.3342983562499285,0.12681789882481098,1.1684165596961975,1.0210094258189202,0.4906664103269577,0.19367731288075446,0.2545559652149677,0.4960537273436785,0.7259685815311968,0.09395563900470734,0.22844498604536057,0.06957568936049938,0.709865141287446,9.0
-0.9334708020091057,0.6390455514192581,-1.2042467147111893,-0.876970973610878,0.6356522887945175,0.29091472551226616,0.42401578202843665,0.8840487718582153,0.5880449384450912,0.4376613304018974,0.007375213503837586,-0.021877399086952208,1.286777913570404,-0.03775980221107602,0.6529390931129455,0.8606609746813774,0.2747729629278183,-0.031544093042612076,0.6138344153761863,0.39319850578904153,0.31671050246804955,-0.7355929993093013,0.6712495595216751,0.20870286575518548,0.21184113901108503,0.0455578476190567,-0.18160773888230325,-1.0767793565988542,-0.2960593909025192,-0.525426772236824,-0.43164909780025484,-0.04213546849787235,0.23437106013298034,0.3054279055446386,0.4932987794280052,0.3414884049445391,0.2227584321051836,1.1711642742156982,1.008658914268017,0.46958886086940765,0.18553243353962898,0.2641112215816975,0.3230361621826887,0.6800577224232256,-0.03181200623512268,0.09955419078469277,0.2528248768299818,0.7805047992616891,9.0
-0.9247731626033783,0.4981749176979065,-1.1975137263536453,-0.8557847172021866,0.4652178317308426,0.24966303557157515,0.4178173132240772,0.8506668299436569,0.49550155103206633,0.3063748516724445,0.007818204164505006,-0.14535187780857087,1.1605754524469376,0.07528623891994357,0.6818236261606216,0.8340538427233696,0.3061989344656467,-0.07405873164534568,0.6058992013335228,0.35641226842999457,0.2758662780746818,-0.6888481825590134,0.702034541964531,0.2961903974413872,0.2115988777950406,0.04245531633496284,-0.2511509872972965,-1.055007165670395,-0.3076909750699997,-0.3751297026872635,-0.2957970753312111,0.03444447182118893,0.237374210357666,0.19824593029916288,0.4782222792506218,0.3513788182288408,0.2469351042062044,1.2179528176784515,1.0692870125174523,0.46415182054042814,0.07554529085755349,0.14398758634924888,0.148236171528697,0.6427941680885851,-0.24834007024765015,-0.14368679746985435,0.36462200693786145,0.8383761290460825,9.0
-0.9041500866413117,0.40358990132808686,-1.1558052092790603,-0.8092016369104386,0.29709230959415434,0.2072130486369133,0.35926477387547495,0.6638489454984665,0.2940609842538834,0.08970053574303165,-0.22805379331111908,-0.3298994228243828,0.9898166865110397,0.0060531522147357466,0.6084787100553513,0.7267911598086357,0.26345155760645866,-0.060904078930616376,0.5705506727099419,0.3092039294540882,0.23099087178707123,-0.6253537051379681,0.7469199150800705,0.3531113527715206,0.0712570296600461,0.06252562999725342,-0.2781146951019764,-0.9968957960605621,-0.34151998460292815,-0.29449261873960497,-0.14768132716417312,0.08705676756799222,0.10365314483642578,0.049618076905608176,0.28420081585645673,0.3131355006247759,0.14993920288980006,1.1318014830350875,1.0432983502745627,0.4245407313108444,0.10229387655854225,0.03246651217341423,-0.07939061112701892,0.5429885077290237,-0.46573970317840574,-0.39156723245978353,0.46579848118126393,0.8675669554620982,3.0
-0.8986938655376434,0.28759526014328,-1.1272505193948745,-0.8365950971841812,0.10771494209766388,0.05188418477773667,0.29830448105931284,0.43610728681087496,0.05723548233509064,-0.15705045679351315,-0.4011314928531647,-0.547970112413168,0.8196143418550491,-0.018711719382554292,0.43327960669994353,0.5948754727840424,0.24220056980848312,-0.03945979401469231,0.5306378707289696,0.2086032085120678,0.12903780899941922,-0.556761284917593,0.760538175702095,0.2668497018516064,-0.09625609647482633,0.026266258955001832,-0.2703433007001877,-0.9912703216075898,-0.41840597093105314,-0.24676007479429246,-0.016124545037746428,0.09526827447116375,0.11735181212425232,-0.1660220269113779,0.2407939676195383,0.3096001289784908,0.13131327293813227,1.015512815117836,0.9174573481082916,0.34957544058561324,0.045530546456575394,-0.11452769115567207,-0.24539377279579638,0.3789639460854232,-0.6920992970466614,-0.594099935144186,0.4035419348627329,0.8515336994081736,3.0
