0.3896517172455788,-0.28113993927836417,-0.1842905357480049,-0.11788458060473203,-0.015105715394020081,-0.36487433589063584,-0.5819468457251787,0.009843062981963158,1.088417759537697,1.1833688348531723,0.705054198205471,0.9557205021381379,0.7558506682515145,0.3722532093524933,0.7044738173484802,-0.07504672706127166,-0.5003653407096863,-0.04587624669075012,-0.5476670507341623,0.09595934450626373,0.6672250419855118,0.8935442559421063,1.0804812490940094,1.3895611822605134,0.5076869070529938,-0.6877570126205683,-0.17397251576185227,0.4320697598159313,0.3276223003864288,0.741195878572762,0.695313872396946,0.558427206799388,0.14256367608904838,0.7004269681870937,0.7505561158061027,1.4227595329284668,-0.010776659846305848,0.9947763908654451,1.2372028834186495,1.6201847612857818,-0.4335903458297253,0.4195412755012512,0.6830451291054487,0.40283930003643037,0.9847137153148651,1.0184939190745355,0.9007778532803059,1.9799964427947998,9.0
0.39954604096710683,-0.21934969946742058,-0.20717031508684158,-0.22928246352821588,0.01211688220500946,-0.33127196109853685,-0.5913324404507876,-0.05172753371298313,0.9792346477508544,1.0855295658111572,0.651371517777443,0.7667852401733398,0.6808003634214401,0.27412612438201905,0.5245026767253875,-0.17658131718635559,-0.5686461418867111,-0.05434054732322693,-0.48326273895800115,0.08077295422554016,0.5389152437448501,0.769016925431788,0.9073157578706741,1.2802587687969207,0.4000938594341278,-0.7005952153354883,-0.328061044216156,0.3381214290857315,0.293387171626091,0.5690215172246098,0.574317978695035,0.4956379633396864,0.21053016791120172,0.7755441121757031,0.6965341970324517,1.2522993564605713,-0.11774899326264858,0.8567329380661249,1.069048274215311,1.513745129108429,-0.252930773049593,0.29831802248954775,0.626989322528243,0.5513475567102433,0.8865956395864487,0.990280419588089,0.8701811678707599,1.9626052260398865,9.0
0.27860951647162435,-0.23584816753864288,-0.20850055366754533,-0.344622958637774,0.11824167668819427,-0.20911831236444414,-0.40604878552258017,-0.08997515477240085,0.8892812252044677,1.0208460545167326,0.5554563134908677,0.6689788818359375,0.6395793119445443,0.3132118806242943,0.48042048662900927,-0.25802895724773406,-0.39953541457653047,0.05365186035633087,-0.3699890810996294,0.06203025355935097,0.42632063329219816,0.6728410298004747,0.7848822832107544,1.2554631292819978,0.2658938646316528,-0.5587152782827616,-0.5576393961906433,0.16739861369132997,0.21400124132633208,0.4296676578000188,0.45374091267585753,0.46672623567283156,0.11212483579292894,0.7075421392917634,0.4739198938012123,1.1895474553108216,-0.08465312533080578,0.7615115825086832,0.9731115466915071,1.3633586764335632,-0.2134748449549079,0.33240454494953153,0.6888085301965475,0.46768359541893006,0.901608482003212,1.0287281215190887,0.8712373383343219,1.9018971085548402,9.0
0.19124548360705376,-0.268753107637167,-0.21381760984659196,-0.4127887623384595,0.19496410116553306,-0.14009041390381755,-0.25254849083721637,0.016827688738703727,0.959852397441864,0.9592501925304532,0.43228317201137545,0.45156011581420896,0.6735006356611848,0.19411815702915192,0.3162477478384972,-0.47267178595066073,-0.3074274681508541,0.006719423830509186,-0.341382946446538,0.06768631115555764,0.3181100159883499,0.4913149828091264,0.610753932595253,1.1550527572631837,0.14108069539070128,-0.4639301482588053,-0.6015625402331353,-0.17495683431625367,-0.04614574611186981,0.13125759977847337,0.2606049060821533,0.3602471273392439,0.05415543848648667,0.385865181684494,0.47250300496816633,1.0395369917154311,-0.23978968076407908,0.5971135977655649,0.781567948218435,1.170826721517369,-0.18025695886462928,0.33005214035511016,0.5944268729537725,0.506758040189743,0.9192207366228103,1.0296120285987853,0.8639953263103962,1.7528481483459473,9.0
0.07862694188952446,-0.2908430524170399,-0.1743941206485033,-0.44436962008476255,0.32506327256560325,0.03654802837409079,-0.015405242517590522,0.0972108244895935,1.0848929166793824,1.0170356439426542,0.43836341202259066,0.37589601427316666,0.7392103457823396,0.23641066625714302,0.2112859770655632,-0.573129215836525,-0.05893668159842491,0.04194646030664444,-0.19517736621201037,0.13111934661865235,0.26251342594623567,0.41345109362155197,0.5487687021493912,1.2439349934458732,0.02161407470703125,-0.3229364398866892,-0.5907030299305915,-0.3890380561351776,-0.11959129963070154,0.000997302122414112,0.2591745316982269,0.46890936605632305,-0.05040752058848739,0.34500655010342596,0.514002899825573,1.013682371377945,-0.21064007841050625,0.5815070394426585,0.7689121059142053,1.0266324180644006,-0.1966319402679801,0.4500856101512909,0.6824167504906654,0.4229827463626862,1.0146453857421875,1.1229700192809104,1.034276057034731,1.6568888783454896,9.0
-0.0297246590256691,-0.2320208467543125,-0.29727062173187735,-0.6016918063163758,0.30691192373633386,0.042435581842437384,0.17892132513225079,0.2470491945743561,1.371391150355339,0.9990324364975095,0.45164952576160433,0.16073066294193267,0.7435485506430268,0.280864704400301,0.12415589541196823,-0.6567203981918283,0.106736571341753,0.005780964344739914,-0.1238547671586275,0.19322371184825898,0.10684082210063935,0.30012850780040023,0.5557143062353134,1.3557030498981475,0.0073581993579864505,-0.21846984662115573,-0.5173150345683097,-0.554835855960846,-0.11121539864689112,0.03565814215689898,0.2730798602104187,0.6492386143654585,-0.08038941388949752,0.30673504546284674,0.5784115539863706,1.0674170792102813,-0.24368279092013836,0.7674575004726648,0.8763217741623521,0.9796975869219751,-0.21977353598922492,0.5689412266016006,0.8100436761975288,0.5089010611176491,1.046638160943985,1.2282910153269768,1.1940762490034103,1.635109508037567,9.0
-0.17197577385231852,-0.18353972658514978,-0.46309154815971854,-0.7396592557430267,0.14750892743468286,-0.04913207902573049,0.31892802529037,0.3843792498111725,1.5471042305231095,0.8056953379884362,0.5574260979890824,-0.18086009323596955,0.6393151039257645,0.3022281415760517,-0.058352048695087436,-0.6366016311687417,0.21876640096306801,-0.033702430129051206,-0.030956881120800972,0.1869172438979149,-0.13104497790336608,0.1965702475979924,0.5640682131052017,1.395686775445938,-0.06539833545684814,-0.11501427330076694,-0.6009881883859635,-0.7485057666897774,-0.18932300060987473,0.02170302588492632,0.24766328930854797,0.8088510602712631,-0.18419213509187102,0.25088985040783884,0.6906376721337437,1.123769110441208,-0.1864959727972746,0.9099117700010538,0.9808750286698341,1.0374524611514062,-0.3325181631371379,0.512112295627594,0.7743323281407356,0.5439489766955375,0.8981124579906463,1.1197823628783226,1.296623197197914,1.5871992468833924,9.0
-0.2079257252626121,-0.19510678499937056,-0.5533662606030703,-0.7122655779123306,0.07108371555805207,-0.09015619843266905,0.44272977486252785,0.5216669484972953,1.6030745059251785,0.5643790105357767,0.5851179867982864,-0.5042378574609756,0.6283005649223924,0.34822637513279914,-0.0441343292593956,-0.5341360433143564,0.3359615571796894,-0.10469885468482971,0.020944401249289514,0.18977375477552413,-0.22813838720321655,0.1620143534615636,0.5980360120534897,1.4021084249019622,-0.03619420528411865,-0.0686607837677002,-0.42235946357250215,-0.9278753951191903,-0.33462820798158643,0.003260591812431812,0.2614953815937042,0.8294773370027542,-0.1705154142342508,0.10455268695950508,0.8626624526455998,1.1884321033954621,8.237846195697784e-05,1.1230484500527382,1.1281718894839288,1.1279971260111779,-0.5511810777708888,0.5039855062961578,0.7620789900422096,0.6310784682631493,0.8920060694217682,1.0278956040740013,1.3929880380630493,1.640937626361847,9.0
-0.3408765914849937,-0.2176303520798683,-0.5392465148121118,-0.5602038472890853,0.09975879937410355,0.00537899942137301,0.6358224041759968,0.4542532578110695,1.4924490600824356,0.38006146941334007,0.5340102285146713,-0.6770865440368652,0.5929815704002976,0.344958321005106,-0.18462087363004684,-0.4645858658594079,0.49997217431664465,-0.06053982675075531,0.04136423394083977,0.1572546973824501,-0.2291772723197937,0.19948794264346362,0.5804720014333725,1.359418898820877,-0.0341780886054039,-0.04020476825535298,-0.300277316570282,-1.1289987161755561,-0.5633405581116676,-0.1563734320923686,0.19521577060222625,0.700617813039571,-0.3226223370991647,-0.12110794708132744,0.7242079677060247,1.1750809609889985,0.09072380848228931,1.0121659234166145,1.1631787225604058,1.1746421355288477,-0.576972251944244,0.5583203554153442,0.7085612133145333,0.5219801232218743,0.8471994698047638,0.9170082077383995,1.3225407600402832,1.5771530985832214,9.0
-0.3906178447417915,-0.06961512938141823,-0.5108090553432703,-0.41902398467063906,0.16335809230804443,0.027578902989625932,0.7503230668604374,0.44137641340494155,1.421787491440773,0.36304280553013085,0.5637886703014374,-0.6545680403709412,0.5914918774738908,0.32854664102196696,-0.2527955032885075,-0.3915036959690042,0.6097393430769443,-0.04683895409107208,0.05949655398726463,0.15388109758496285,-0.15179209411144257,0.12459628898650407,0.4996412545442581,1.0401197969913483,0.07070878893136978,-0.12734090723097324,-0.2516801949590445,-1.1472977355122567,-0.5916769340634346,-0.29982387721538545,0.03577331304550171,0.4235353936441243,-0.3182805142365396,-0.0773652471601963,0.7983860554173589,0.9398935377597809,0.12606608755886556,0.9558362677693367,1.0264149829745293,1.066142179397866,-0.6184965370222926,0.5861703157424927,0.6445818796753884,0.7710216954350472,0.8416920602321625,0.8012227639555931,0.9935300588607788,1.2714223220944405,9.0
